h3_polyfill,Day_Num,Time_Period,Incident_Count,Latitude,Longitude
8829800d19fffff,0,Afternoon,146,36.999089823387294,-115.99979565853941
8829800d19fffff,0,Evening,37,36.999089823387294,-115.99979565853941
8829800d19fffff,0,Late_Night,24,36.999089823387294,-115.99979565853941
8829800d19fffff,0,Morning,109,36.999089823387294,-115.99979565853941
8829800d19fffff,1,Afternoon,156,36.999089823387294,-115.99979565853941
8829800d19fffff,1,Evening,37,36.999089823387294,-115.99979565853941
8829800d19fffff,1,Late_Night,9,36.999089823387294,-115.99979565853941
8829800d19fffff,1,Morning,148,36.999089823387294,-115.99979565853941
8829800d19fffff,2,Afternoon,135,36.999089823387294,-115.99979565853941
8829800d19fffff,2,Evening,35,36.999089823387294,-115.99979565853941
8829800d19fffff,2,Late_Night,22,36.999089823387294,-115.99979565853941
8829800d19fffff,2,Morning,115,36.999089823387294,-115.99979565853941
8829800d19fffff,3,Afternoon,128,36.999089823387294,-115.99979565853941
8829800d19fffff,3,Evening,49,36.999089823387294,-115.99979565853941
8829800d19fffff,3,Late_Night,13,36.999089823387294,-115.99979565853941
8829800d19fffff,3,Morning,109,36.999089823387294,-115.99979565853941
8829800d19fffff,4,Afternoon,99,36.999089823387294,-115.99979565853941
8829800d19fffff,4,Evening,41,36.999089823387294,-115.99979565853941
8829800d19fffff,4,Late_Night,21,36.999089823387294,-115.99979565853941
8829800d19fffff,4,Morning,86,36.999089823387294,-115.99979565853941
8829800d19fffff,5,Afternoon,49,36.999089823387294,-115.99979565853941
8829800d19fffff,5,Evening,49,36.999089823387294,-115.99979565853941
8829800d19fffff,5,Late_Night,19,36.999089823387294,-115.99979565853941
8829800d19fffff,5,Morning,44,36.999089823387294,-115.99979565853941
8829800d19fffff,6,Afternoon,49,36.999089823387294,-115.99979565853941
8829800d19fffff,6,Evening,47,36.999089823387294,-115.99979565853941
8829800d19fffff,6,Late_Night,14,36.999089823387294,-115.99979565853941
8829800d19fffff,6,Morning,48,36.999089823387294,-115.99979565853941
882980c097fffff,5,Evening,1,36.57354521344375,-115.76769302049546
882980c181fffff,0,Afternoon,1,36.567013305259735,-115.67096265571752
882980c181fffff,1,Afternoon,2,36.567013305259735,-115.67096265571752
882980c181fffff,1,Evening,1,36.567013305259735,-115.67096265571752
882980c181fffff,1,Morning,2,36.567013305259735,-115.67096265571752
882980c181fffff,2,Afternoon,1,36.567013305259735,-115.67096265571752
882980c181fffff,3,Evening,1,36.567013305259735,-115.67096265571752
882980c181fffff,4,Afternoon,1,36.567013305259735,-115.67096265571752
882980c181fffff,4,Evening,1,36.567013305259735,-115.67096265571752
882980c181fffff,5,Afternoon,2,36.567013305259735,-115.67096265571752
882980c181fffff,5,Evening,3,36.567013305259735,-115.67096265571752
882980c181fffff,6,Evening,2,36.567013305259735,-115.67096265571752
882980c183fffff,0,Afternoon,3,36.57344498736338,-115.67810096304147
882980c183fffff,0,Evening,1,36.57344498736338,-115.67810096304147
882980c183fffff,0,Morning,1,36.57344498736338,-115.67810096304147
882980c183fffff,1,Afternoon,1,36.57344498736338,-115.67810096304147
882980c183fffff,1,Evening,2,36.57344498736338,-115.67810096304147
882980c183fffff,2,Afternoon,3,36.57344498736338,-115.67810096304147
882980c183fffff,2,Morning,2,36.57344498736338,-115.67810096304147
882980c183fffff,3,Afternoon,1,36.57344498736338,-115.67810096304147
882980c183fffff,3,Evening,2,36.57344498736338,-115.67810096304147
882980c183fffff,3,Morning,1,36.57344498736338,-115.67810096304147
882980c183fffff,4,Evening,2,36.57344498736338,-115.67810096304147
882980c183fffff,4,Morning,3,36.57344498736338,-115.67810096304147
882980c183fffff,5,Evening,2,36.57344498736338,-115.67810096304147
882980c183fffff,5,Late_Night,1,36.57344498736338,-115.67810096304147
882980c183fffff,5,Morning,1,36.57344498736338,-115.67810096304147
882980c183fffff,6,Afternoon,1,36.57344498736338,-115.67810096304147
882980c183fffff,6,Morning,3,36.57344498736338,-115.67810096304147
882980c185fffff,1,Afternoon,1,36.56883057905743,-115.66020133747243
882980c185fffff,6,Afternoon,1,36.56883057905743,-115.66020133747243
882980c185fffff,6,Evening,1,36.56883057905743,-115.66020133747243
882980c187fffff,0,Afternoon,5,36.57526291237222,-115.66733938474808
882980c187fffff,0,Evening,3,36.57526291237222,-115.66733938474808
882980c187fffff,0,Late_Night,2,36.57526291237222,-115.66733938474808
882980c187fffff,0,Morning,4,36.57526291237222,-115.66733938474808
882980c187fffff,1,Afternoon,5,36.57526291237222,-115.66733938474808
882980c187fffff,1,Evening,4,36.57526291237222,-115.66733938474808
882980c187fffff,1,Morning,3,36.57526291237222,-115.66733938474808
882980c187fffff,2,Afternoon,5,36.57526291237222,-115.66733938474808
882980c187fffff,2,Evening,1,36.57526291237222,-115.66733938474808
882980c187fffff,2,Late_Night,1,36.57526291237222,-115.66733938474808
882980c187fffff,2,Morning,4,36.57526291237222,-115.66733938474808
882980c187fffff,3,Afternoon,1,36.57526291237222,-115.66733938474808
882980c187fffff,3,Evening,5,36.57526291237222,-115.66733938474808
882980c187fffff,3,Morning,1,36.57526291237222,-115.66733938474808
882980c187fffff,4,Afternoon,6,36.57526291237222,-115.66733938474808
882980c187fffff,4,Evening,3,36.57526291237222,-115.66733938474808
882980c187fffff,4,Late_Night,1,36.57526291237222,-115.66733938474808
882980c187fffff,4,Morning,8,36.57526291237222,-115.66733938474808
882980c187fffff,5,Afternoon,3,36.57526291237222,-115.66733938474808
882980c187fffff,5,Evening,3,36.57526291237222,-115.66733938474808
882980c187fffff,5,Late_Night,1,36.57526291237222,-115.66733938474808
882980c187fffff,5,Morning,2,36.57526291237222,-115.66733938474808
882980c187fffff,6,Afternoon,2,36.57526291237222,-115.66733938474808
882980c187fffff,6,Evening,2,36.57526291237222,-115.66733938474808
882980c187fffff,6,Late_Night,2,36.57526291237222,-115.66733938474808
882980c187fffff,6,Morning,1,36.57526291237222,-115.66733938474808
882980c1a1fffff,5,Afternoon,1,36.57889598678156,-115.64581395918233
882980c1b9fffff,2,Morning,1,36.58169435949593,-115.67447811000831
882980c1b9fffff,3,Afternoon,1,36.58169435949593,-115.67447811000831
882980c1b9fffff,4,Morning,1,36.58169435949593,-115.67447811000831
882980c1b9fffff,6,Afternoon,1,36.58169435949593,-115.67447811000831
882980c1b9fffff,6,Evening,1,36.58169435949593,-115.67447811000831
882980c249fffff,4,Afternoon,1,36.4202559809559,-115.72533622209738
882980c249fffff,5,Evening,1,36.4202559809559,-115.72533622209738
882980c259fffff,1,Afternoon,1,36.43130471380987,-115.75034149644891
882980c353fffff,3,Afternoon,1,36.45874440275563,-115.67863270272998
